image_index,xmin,ymin,xmax,ymax,label,confidence,class_name
143,122.416306,81.65215,123.97341,88.01218,4,0.085164025,traffic_light
143,161.25346,51.556225,163.35475,60.075924,4,0.082296535,traffic_light
143,94.8469,86.79634,96.14591,92.77531,4,0.07806316,traffic_light
143,155.55727,65.06055,157.26976,71.94626,4,0.077342205,traffic_light
143,152.2785,62.971794,154.17578,70.69878,4,0.07207149,traffic_light
143,98.126205,88.39088,99.502144,94.12985,4,0.06828997,traffic_light
143,39.753403,78.14757,41.863453,85.7902,4,0.064404845,traffic_light
143,164.88081,56.18096,166.69766,63.885525,4,0.06347901,traffic_light
144,162.86293,44.22,164.93954,52.83976,4,0.67344403,traffic_light
144,153.82135,57.42212,155.82195,65.30229,4,0.6332945,traffic_light
144,103.828835,86.12412,105.23734,92.58025,4,0.60877836,traffic_light
144,35.096916,77.459595,37.291912,85.27882,4,0.5758052,traffic_light
144,113.74413,86.27608,114.987755,91.91516,4,0.50630605,traffic_light
144,96.2968,86.79214,97.29794,91.888756,4,0.48946068,traffic_light
144,41.962105,79.767395,43.93191,87.431145,4,0.4739021,traffic_light
144,192.65596,71.71784,196.05957,83.22642,4,0.43770307,traffic_light
144,146.99666,63.741974,149.58347,72.54344,4,0.28503865,traffic_light
144,105.14566,85.78053,106.28611,91.38045,4,0.24694829,traffic_light
144,102.557175,86.66139,103.95978,92.93429,4,0.20475805,traffic_light
144,48.99015,82.359436,50.880074,89.55313,4,0.17303243,traffic_light
144,151.63652,58.97676,153.76688,67.03336,4,0.16275759,traffic_light
144,129.59642,102.04886,131.3554,108.79275,4,0.1473774,traffic_light
144,108.91991,109.97684,126.30441,178.05528,4,0.1432056,traffic_light
144,164.9475,45.209457,167.12666,53.528793,4,0.14072947,traffic_light
144,97.30359,86.34726,98.28632,91.37201,4,0.1114264,traffic_light
144,155.75339,55.40669,157.76219,62.88458,4,0.11076134,traffic_light
144,161.01738,46.609486,162.87453,54.254345,4,0.10593667,traffic_light
144,100.034706,87.91001,101.47844,94.25123,4,0.095292315,traffic_light
144,122.40178,81.70976,123.96768,88.09209,4,0.090083845,traffic_light
144,94.86341,86.76278,96.17317,92.769394,4,0.08983058,traffic_light
144,195.84752,67.59442,199.32036,78.47449,4,0.07785167,traffic_light
144,166.75818,44.68172,169.13388,52.915367,4,0.07643007,traffic_light
144,39.76801,78.19685,41.880306,85.857,4,0.06827985,traffic_light
144,98.128876,88.42485,99.50275,94.18516,4,0.06603195,traffic_light
145,163.11964,44.623096,165.16919,53.16443,4,0.6720667,traffic_light
145,153.86627,57.350628,155.86374,65.28874,4,0.6365858,traffic_light
145,103.77194,86.04172,105.17242,92.50325,4,0.5984877,traffic_light
145,35.153122,77.694214,37.25712,85.67025,4,0.5404836,traffic_light
145,113.73072,86.25473,114.99551,91.921555,4,0.50415087,traffic_light
145,96.297615,86.82445,97.27937,91.887825,4,0.47746035,traffic_light
145,41.98352,79.78408,43.94805,87.43278,4,0.46418005,traffic_light
145,192.61415,71.64224,196.10843,83.41599,4,0.43741477,traffic_light
145,105.156425,85.83448,106.2782,91.379745,4,0.24325491,traffic_light
145,102.57646,86.73269,103.95821,92.94832,4,0.21025772,traffic_light
145,161.30984,44.20982,163.35338,52.66531,4,0.20781712,traffic_light
145,48.977848,82.35341,50.87271,89.55374,4,0.17867382,traffic_light
145,129.7012,102.15508,131.53162,109.01893,4,0.16679099,traffic_light
145,151.55571,58.945297,153.69489,66.95545,4,0.1510085,traffic_light
145,146.88867,62.83958,149.43712,71.31981,4,0.15035275,traffic_light
145,114.731926,87.23856,116.08081,93.164154,4,0.14727463,traffic_light
145,109.092,109.57456,126.44433,178.8925,4,0.14253703,traffic_light
145,165.82962,43.69037,168.0498,51.770206,4,0.1303852,traffic_light
145,155.6879,55.42691,157.71999,62.95374,4,0.12149364,traffic_light
145,97.313354,86.38095,98.27302,91.359566,4,0.109936535,traffic_light
145,100.02983,87.89874,101.47431,94.249374,4,0.09587316,traffic_light
145,122.41765,81.65221,123.97243,88.00744,4,0.08479369,traffic_light
145,94.84491,86.79191,96.142525,92.77178,4,0.07662007,traffic_light
145,98.12872,88.393425,99.5072,94.14151,4,0.06798738,traffic_light
146,32.59123,77.728,34.555653,84.89679,4,0.6048365,traffic_light
146,205.7543,67.05051,209.96954,82.82828,4,0.50496966,traffic_light
146,39.654705,79.84119,41.80905,88.32199,4,0.4828066,traffic_light
146,167.01962,42.979794,169.02936,50.65945,4,0.42493847,traffic_light
146,156.29918,56.01512,158.23819,63.243637,4,0.36852902,traffic_light
146,37.862095,78.75055,39.962368,86.65113,4,0.14667292,traffic_light
146,41.570488,79.412674,43.654682,86.96962,4,0.11466514,traffic_light
146,89.274796,91.07089,141.78954,180.7586,1,0.113726735,vehicle
146,113.73606,87.37956,115.39518,93.92673,4,0.10013123,traffic_light
146,34.325855,79.49181,36.42571,87.51561,4,0.08179182,traffic_light
146,148.6344,62.120914,151.54422,71.2393,4,0.06904129,traffic_light
146,162.65584,76.76905,215.00179,167.30605,1,0.0619234,vehicle
146,207.80127,103.825905,224.0,161.66107,1,0.055831343,vehicle
146,31.229261,80.28983,33.05055,87.283714,4,0.055199947,traffic_light
146,154.7252,54.75047,156.53006,61.623173,4,0.053408705,traffic_light
147,115.3689,70.28729,116.83592,76.921974,4,0.6134505,traffic_light
147,25.835009,97.15243,28.349182,105.85453,4,0.5389496,traffic_light
147,85.32986,69.67011,87.38698,77.97113,4,0.5343797,traffic_light
147,99.01741,69.51,100.13068,74.99408,4,0.47917613,traffic_light
147,0.0,61.396145,2.759369,73.72646,4,0.4347785,traffic_light
147,97.99775,69.500084,99.174904,73.87514,4,0.14722691,traffic_light
147,99.99454,70.03612,101.66109,77.2642,4,0.14718074,traffic_light
147,97.407555,73.470955,99.09041,80.86988,4,0.13789684,traffic_light
147,114.435555,74.09567,115.8152,80.288605,4,0.109052666,traffic_light
147,115.6535,76.224625,117.24773,82.489914,4,0.097325414,traffic_light
147,98.92601,76.06786,100.48295,82.16319,4,0.09468895,traffic_light
147,87.38777,74.910774,89.1394,81.85916,4,0.09048438,traffic_light
147,118.41839,70.18645,120.37856,78.098175,4,0.08608105,traffic_light
147,101.68805,71.035805,103.2771,77.783775,4,0.077263266,traffic_light
147,82.54069,70.59045,84.73695,78.971375,4,0.076709844,traffic_light
147,101.1676,76.212425,102.65102,82.153694,4,0.076502234,traffic_light
147,79.943184,71.49376,81.95066,78.80777,4,0.07400327,traffic_light
147,103.13031,71.35449,104.644936,77.816765,4,0.07140687,traffic_light
147,104.36445,70.54565,105.83627,76.77862,4,0.06544052,traffic_light
147,0.062370453,81.210884,9.411152,137.02734,1,0.060742054,vehicle
147,123.65463,70.826454,125.622185,77.98433,4,0.058185007,traffic_light
147,97.93505,109.055885,114.22661,165.27075,1,0.05403737,vehicle
147,93.673164,70.88928,95.10882,77.03369,4,0.053641986,traffic_light
147,164.08815,85.89781,216.06021,173.58206,1,0.051699966,vehicle
147,120.15056,73.25931,122.10989,80.801926,4,0.05109419,traffic_light
148,0.0,99.451584,55.433765,189.96175,1,0.19086123,vehicle
148,107.279205,110.83837,119.21887,138.71358,1,0.06745659,vehicle
148,41.374966,110.9014,54.154434,138.61404,1,0.056855462,vehicle
149,109.39698,124.31549,114.41708,137.93195,4,0.19594109,traffic_light
149,157.81725,39.63556,215.7336,130.20497,1,0.067972094,vehicle
150,151.82039,138.1759,154.43196,146.26552,4,0.11120603,traffic_light
150,157.76802,143.44333,160.8109,152.77094,4,0.099817865,traffic_light
150,98.842964,106.87993,118.48894,180.29419,4,0.092563644,traffic_light
151,99.00494,112.94304,115.24128,177.25102,4,0.113786116,traffic_light
151,113.41232,118.994286,130.6716,188.90338,4,0.06447933,traffic_light
152,110.082,119.52669,114.09989,124.62805,4,0.1830439,traffic_light
152,104.34047,113.14072,115.90711,140.10237,1,0.067154445,vehicle
152,82.74568,110.70742,86.70501,120.710686,4,0.06315378,traffic_light
152,113.946396,113.24962,125.5026,140.81035,1,0.057378683,vehicle
156,99.84807,106.08679,110.98012,131.81819,1,0.05216623,vehicle
157,86.2454,109.08236,97.58858,134.51604,1,0.059139956,vehicle
157,0.0,80.21377,54.544937,168.43141,1,0.058792032,vehicle
157,87.412964,84.852394,143.5386,168.56583,1,0.052501187,vehicle
158,79.1603,84.01034,134.58452,170.13617,1,0.050318196,vehicle
159,112.5056,106.17413,172.28214,196.4913,1,0.062203646,vehicle
161,30.698288,118.17873,34.968014,130.2249,4,0.09655835,traffic_light
161,49.758297,116.33446,53.00037,121.611046,4,0.07892203,traffic_light
161,45.296307,113.1529,47.663593,121.22346,4,0.07124099,traffic_light
161,21.05566,114.632774,33.369728,140.34381,1,0.0604356,vehicle
161,41.71779,111.05749,53.508327,138.04196,1,0.051936314,vehicle
161,53.341076,107.92351,64.638336,134.3096,1,0.05048239,vehicle
162,93.197525,112.111664,95.64219,120.43577,4,0.051252123,traffic_light
163,130.67873,109.60137,134.38438,119.5938,4,0.059313156,traffic_light
164,0.0,100.28355,55.74701,192.55719,1,0.13081157,vehicle
165,14.956566,101.55247,76.103004,188.93782,1,0.058544587,vehicle
166,0.0,92.52696,45.82839,180.33626,1,0.05741035,vehicle
171,0.0,39.864197,56.76017,134.20282,1,0.05075249,vehicle
172,0.0,88.50815,54.16931,177.20581,1,0.060267687,vehicle
173,96.35676,110.563515,100.47307,115.659294,4,0.10110532,traffic_light
173,6.4425826,91.097244,63.437107,176.54607,1,0.0741235,vehicle
173,104.571976,111.175644,116.43385,139.24483,1,0.0672906,vehicle
173,0.079720914,81.094696,9.2721405,136.62561,1,0.06396856,vehicle
173,91.39294,86.585175,145.52292,173.53438,1,0.05308906,vehicle
174,120.054955,109.72066,122.36906,114.68717,4,0.14787737,traffic_light
174,114.9344,109.5462,118.323456,114.60451,4,0.11194197,traffic_light
175,135.24655,115.67988,147.01462,141.47644,1,0.055092663,vehicle
175,6.5442886,101.21774,68.797516,190.47643,1,0.052272707,vehicle
176,126.33144,87.0652,128.6962,94.57372,4,0.086244285,traffic_light
176,127.23835,23.516663,182.2482,117.563805,1,0.07464476,vehicle
177,97.61918,77.370255,98.99182,83.56812,4,0.73685503,traffic_light
177,86.847015,77.17921,88.30382,83.83787,4,0.69115996,traffic_light
177,111.08442,76.57161,112.847496,83.67885,4,0.67287666,traffic_light
177,162.84222,42.30186,166.97198,57.894978,4,0.56477386,traffic_light
177,133.51025,98.03512,135.6681,107.065,4,0.3786281,traffic_light
177,174.96307,24.481482,179.28133,38.49087,4,0.3062399,traffic_light
177,85.217285,78.09878,87.076195,85.32043,4,0.16119717,traffic_light
177,8.128621,67.1876,11.039353,77.95931,4,0.15499659,traffic_light
177,99.17521,76.03137,100.14831,80.485825,4,0.14353734,traffic_light
177,112.54105,74.914375,113.98928,81.25037,4,0.1420302,traffic_light
177,109.775925,74.52532,111.3302,81.10288,4,0.108509324,traffic_light
177,95.94979,80.87766,97.54407,87.18721,4,0.098266326,traffic_light
177,96.41946,74.72615,97.80797,80.94626,4,0.0858746,traffic_light
177,12.883251,68.194115,15.540026,77.92506,4,0.06782011,traffic_light
177,91.51506,76.07956,92.84477,81.89233,4,0.06473122,traffic_light
177,100.70039,77.328384,102.15303,83.59191,4,0.06329594,traffic_light
177,105.28084,79.23658,106.9284,85.632065,4,0.060572427,traffic_light
177,135.26329,100.95496,137.46997,109.368225,4,0.060278162,traffic_light
177,94.54044,81.78211,96.13709,88.04974,4,0.06024369,traffic_light
177,112.761444,80.07933,114.36432,86.2979,4,0.05951108,traffic_light
177,102.458786,76.47012,103.85516,82.44642,4,0.05375354,traffic_light
177,34.607456,112.47929,45.984974,137.87659,1,0.05203469,vehicle
177,0.0,51.521614,59.97779,222.69707,1,0.051879343,vehicle
177,19.329988,70.19391,21.787756,78.52058,4,0.051375266,traffic_light
177,88.27707,74.43662,89.67585,80.561386,4,0.050307516,traffic_light
178,97.40589,77.00373,99.10397,84.05456,4,0.74495274,traffic_light
178,86.824646,77.12717,88.280014,83.778206,4,0.6867694,traffic_light
178,111.09492,76.502,112.8564,83.59352,4,0.6711031,traffic_light
178,7.425327,63.591454,10.298785,73.47188,4,0.6302217,traffic_light
178,162.82521,42.29666,166.92366,57.728836,4,0.5555362,traffic_light
178,133.66489,97.45822,135.93964,105.93953,4,0.37599772,traffic_light
178,174.95547,24.464302,179.26633,38.378685,4,0.2975516,traffic_light
178,21.502386,70.13833,23.942564,78.402885,4,0.25668257,traffic_light
178,85.1915,78.06308,87.07536,85.3194,4,0.15229419,traffic_light
178,112.5519,74.85981,114.00987,81.21883,4,0.13378488,traffic_light
178,109.79542,74.47271,111.343895,81.02272,4,0.106341474,traffic_light
178,39.452187,99.22763,41.522133,106.57734,4,0.105543695,traffic_light
178,99.14729,75.19408,100.37776,81.09366,4,0.10212259,traffic_light
178,95.975075,80.87286,97.580956,87.20218,4,0.09835418,traffic_light
178,96.402145,74.69227,97.80455,80.932076,4,0.0839823,traffic_light
178,18.613737,69.75143,21.10183,78.2088,4,0.081890784,traffic_light
178,23.987024,70.35839,26.804016,79.20768,4,0.07789584,traffic_light
178,13.34181,66.18086,15.816804,74.53353,4,0.06562984,traffic_light
178,91.53037,76.09183,92.86994,81.91978,4,0.06502485,traffic_light
178,100.697266,77.28972,102.15797,83.584656,4,0.063579,traffic_light
178,105.27088,79.23137,106.931656,85.6538,4,0.06289947,traffic_light
178,94.54503,81.76188,96.148315,88.042725,4,0.05874635,traffic_light
178,112.758835,80.06373,114.398026,86.351,4,0.05860378,traffic_light
178,0.0,48.04737,59.438007,222.88571,1,0.055018317,vehicle
178,102.447624,76.43602,103.85967,82.46619,4,0.05462551,traffic_light
178,135.36462,100.879845,137.57434,109.3055,4,0.053296,traffic_light
179,97.61734,77.370094,98.99041,83.56826,4,0.73700047,traffic_light
179,86.84829,77.18127,88.3048,83.83866,4,0.69111156,traffic_light
179,111.08504,76.57095,112.84773,83.67684,4,0.6727246,traffic_light
179,7.365573,62.736115,10.369179,73.18748,4,0.6143829,traffic_light
179,162.8417,42.301792,166.97003,57.88952,4,0.5648983,traffic_light
179,133.55031,98.033516,135.72528,107.06811,4,0.37317368,traffic_light
179,21.49941,70.16782,23.932,78.47334,4,0.2673051,traffic_light
179,85.22249,78.10138,87.07769,85.31401,4,0.16197678,traffic_light
179,112.54087,74.9145,113.98906,81.25065,4,0.14204344,traffic_light
179,99.14032,75.27747,100.34543,81.105995,4,0.10875854,traffic_light
179,109.776474,74.526024,111.33052,81.103134,4,0.10854871,traffic_light
179,39.541996,99.28632,41.58813,106.60586,4,0.10271217,traffic_light
179,95.950264,80.87917,97.54401,87.18606,4,0.098432675,traffic_light
179,18.63293,69.85112,21.101755,78.2786,4,0.08857132,traffic_light
179,96.41968,74.72688,97.80814,80.94669,4,0.08594584,traffic_light
179,91.515396,76.07806,92.84521,81.89115,4,0.06472844,traffic_light
179,100.70092,77.33094,102.15361,83.59476,4,0.0632579,traffic_light
179,12.429989,64.12647,14.893729,72.815056,4,0.062229894,traffic_light
179,105.28035,79.238525,106.927986,85.63443,4,0.060652535,traffic_light
179,94.54186,81.78472,96.138084,88.050354,4,0.060432207,traffic_light
179,112.75993,80.077286,114.36279,86.2971,4,0.05965774,traffic_light
179,135.26129,100.899956,137.49257,109.3307,4,0.05851544,traffic_light
179,0.0,50.112568,59.875763,222.80106,1,0.055346318,vehicle
179,102.458435,76.471016,103.8552,82.44821,4,0.053726017,traffic_light
179,88.27678,74.43646,89.67568,80.561104,4,0.0502943,traffic_light
180,97.40536,77.00682,99.10404,84.061165,4,0.7445626,traffic_light
180,86.824425,77.12507,88.28029,83.77835,4,0.6867364,traffic_light
180,111.093376,76.49875,112.855354,83.59218,4,0.6720206,traffic_light
180,7.4235873,63.59085,10.296962,73.471115,4,0.63058394,traffic_light
180,162.81935,42.22614,166.96227,57.794422,4,0.5538698,traffic_light
180,133.66739,97.45706,135.94293,105.9405,4,0.37531334,traffic_light
180,174.95145,24.450363,179.26677,38.388298,4,0.2963409,traffic_light
180,21.500664,70.13397,23.942692,78.40331,4,0.25598142,traffic_light
180,85.1908,78.064415,87.07481,85.32145,4,0.15177622,traffic_light
180,112.55225,74.86087,114.00936,81.21857,4,0.13391376,traffic_light
180,109.79638,74.47459,111.34489,81.02485,4,0.10670255,traffic_light
180,39.467678,99.23986,41.524124,106.56622,4,0.10657539,traffic_light
180,96.01027,80.8683,97.61845,87.202515,4,0.10338731,traffic_light
180,99.145706,75.18853,100.37746,81.0935,4,0.10213674,traffic_light
180,96.403854,74.69301,97.80787,80.937996,4,0.08468145,traffic_light
180,18.611788,69.74995,21.102005,78.21169,4,0.08170931,traffic_light
180,23.985435,70.358955,26.805862,79.21428,4,0.077608496,traffic_light
180,13.341383,66.18003,15.817569,74.53655,4,0.06579593,traffic_light
180,91.53099,76.08773,92.871704,81.918335,4,0.06518537,traffic_light
180,100.700325,77.29727,102.16065,83.595085,4,0.063501425,traffic_light
180,105.26802,79.2303,106.927925,85.65156,4,0.063107595,traffic_light
180,112.75965,80.058754,114.39792,86.34339,4,0.059128538,traffic_light
180,94.538246,81.76063,96.13386,88.0362,4,0.0587774,traffic_light
180,102.44632,76.43153,103.85844,82.4624,4,0.05474177,traffic_light
180,0.0,48.146046,59.39097,222.89517,1,0.054392166,vehicle
180,135.36864,100.88153,137.57877,109.31026,4,0.05315827,traffic_light
181,97.57829,77.359116,98.95156,83.55487,4,0.73707026,traffic_light
181,86.843376,77.17822,88.29948,83.83436,4,0.69195515,traffic_light
181,111.0902,76.55828,112.8555,83.67087,4,0.6701785,traffic_light
181,7.3663206,62.739414,10.366691,73.18142,4,0.61354506,traffic_light
181,162.84834,42.38661,166.93848,57.812233,4,0.5719767,traffic_light
181,98.65852,76.312065,99.87252,82.127174,4,0.3908064,traffic_light
181,133.56348,98.10917,135.70998,107.06577,4,0.37619105,traffic_light
181,21.498323,70.17105,23.925571,78.45828,4,0.26891136,traffic_light
181,85.225464,78.112976,87.07394,85.311356,4,0.16141424,traffic_light
181,112.54402,74.905334,113.99345,81.23963,4,0.13983187,traffic_light
181,109.778595,74.52911,111.334625,81.1057,4,0.10901841,traffic_light
181,95.948906,80.88512,97.54395,87.19623,4,0.0985194,traffic_light
181,39.555496,99.293015,41.6325,106.68952,4,0.09357132,traffic_light
181,18.647081,69.86012,21.103024,78.25182,4,0.089481525,traffic_light
181,96.41641,74.71115,97.813286,80.952515,4,0.08592089,traffic_light
181,91.51133,76.06786,92.84131,81.88292,4,0.065458424,traffic_light
181,100.701614,77.33561,102.15068,83.58866,4,0.062451717,traffic_light
181,12.433101,64.14258,14.898586,72.837524,4,0.061505966,traffic_light
181,105.28517,79.23874,106.93557,85.63933,4,0.060878497,traffic_light
181,94.53982,81.78855,96.13719,88.05639,4,0.06044645,traffic_light
181,112.77263,80.07648,114.38104,86.30804,4,0.058994073,traffic_light
181,135.27232,100.94007,137.47179,109.27848,4,0.058270775,traffic_light
181,0.0,50.31368,60.22973,222.74916,1,0.0568164,vehicle
181,32.276566,114.65776,43.67325,140.12125,1,0.05587506,vehicle
181,102.47497,76.48901,103.87037,82.46892,4,0.05357774,traffic_light
181,88.27635,74.43639,89.67399,80.557755,4,0.050486,traffic_light
182,97.40864,77.00149,99.10406,84.048874,4,0.7449386,traffic_light
182,86.825325,77.12385,88.280014,83.7737,4,0.6864523,traffic_light
182,111.08841,76.49789,112.84571,83.58089,4,0.6726109,traffic_light
182,7.418791,63.58525,10.294341,73.47079,4,0.6307406,traffic_light
182,162.81348,42.199856,166.96524,57.838303,4,0.5485421,traffic_light
182,133.66864,97.47326,135.9416,105.953354,4,0.3806859,traffic_light
182,21.49392,70.11917,23.9439,78.404594,4,0.2566245,traffic_light
182,85.19167,78.06736,87.072975,85.31793,4,0.15125243,traffic_light
182,112.55521,74.85745,114.01147,81.21387,4,0.13294218,traffic_light
182,38.961082,98.956215,41.34551,106.71734,4,0.11327599,traffic_light
182,109.79972,74.45617,111.35158,81.01863,4,0.10764413,traffic_light
182,76.14644,110.867714,78.40595,118.43388,4,0.10666305,traffic_light
182,99.14285,75.20106,100.36421,81.07658,4,0.10378531,traffic_light
182,95.97709,80.8734,97.58089,87.199814,4,0.097958796,traffic_light
182,96.40482,74.69857,97.804245,80.929695,4,0.08409354,traffic_light
182,18.606155,69.73421,21.103674,78.21416,4,0.08192892,traffic_light
182,23.972364,70.34254,26.803955,79.22475,4,0.07798951,traffic_light
182,91.52838,76.07792,92.866585,81.904,4,0.06514534,traffic_light
182,100.70194,77.28954,102.16032,83.58173,4,0.0633966,traffic_light
182,105.27441,79.22851,106.931076,85.641914,4,0.06270542,traffic_light
182,12.443563,64.2375,14.893972,72.783035,4,0.059401188,traffic_light
182,112.76001,80.0701,114.39552,86.34873,4,0.058596633,traffic_light
182,94.54399,81.76049,96.14567,88.03854,4,0.05837408,traffic_light
182,0.0,48.2462,59.354855,222.84789,1,0.05603466,vehicle
182,102.45445,76.419945,103.864075,82.44215,4,0.055021673,traffic_light
182,135.36755,100.89945,137.5729,109.3173,4,0.053340916,traffic_light
183,97.612785,77.362495,98.985565,83.56052,4,0.73705405,traffic_light
183,86.84531,77.18098,88.301445,83.8382,4,0.6912726,traffic_light
183,111.08849,76.55469,112.851364,83.66373,4,0.67168874,traffic_light
183,7.365349,62.73188,10.365837,73.17227,4,0.6128116,traffic_light
183,133.54872,98.068146,135.7263,107.109085,4,0.37372416,traffic_light
183,21.498241,70.151245,23.932194,78.4506,4,0.26481315,traffic_light
183,85.2196,78.10992,87.07395,85.321594,4,0.15993086,traffic_light
183,112.54075,74.90989,113.988495,81.24584,4,0.14209676,traffic_light
183,109.779976,74.52921,111.33421,81.10444,4,0.10998871,traffic_light
183,99.153305,75.26319,100.35686,81.08606,4,0.105532914,traffic_light
183,95.94922,80.8777,97.54329,87.18669,4,0.09786208,traffic_light
183,39.54956,99.29115,41.62932,106.68386,4,0.0910601,traffic_light
183,18.63584,69.83831,21.103354,78.25978,4,0.089173205,traffic_light
183,96.41803,74.72365,97.80868,80.94977,4,0.08563856,traffic_light
183,12.366988,66.41358,14.853328,74.89123,4,0.07055984,traffic_light
183,91.51519,76.07886,92.84529,81.89313,4,0.06481849,traffic_light
183,100.70216,77.32784,102.15305,83.58616,4,0.06309917,traffic_light
183,105.28336,79.23623,106.93103,85.63089,4,0.06065373,traffic_light
183,135.24904,100.891396,137.48138,109.3186,4,0.060221363,traffic_light
183,94.53915,81.78249,96.13566,88.04963,4,0.05995671,traffic_light
183,112.77051,80.07415,114.37859,86.30336,4,0.05904897,traffic_light
183,102.46709,76.46582,103.86312,82.44324,4,0.054135237,traffic_light
183,95.720146,107.00115,107.26851,133.71667,1,0.05122473,vehicle
183,88.27688,74.43702,89.67536,80.561165,4,0.05036838,traffic_light
184,97.405174,77.00292,99.10332,84.05255,4,0.7449121,traffic_light
184,86.825264,77.12554,88.2802,83.77645,4,0.6865224,traffic_light
184,111.09417,76.509575,112.85594,83.60422,4,0.6716301,traffic_light
184,7.4250875,63.59072,10.298588,73.47092,4,0.6302139,traffic_light
184,133.67404,97.48401,135.94704,105.957954,4,0.38094255,traffic_light
184,21.50119,70.13595,23.942616,78.40291,4,0.25620067,traffic_light
184,85.19372,78.065544,87.076485,85.320816,4,0.15206175,traffic_light
184,112.54965,74.85847,114.00736,81.21782,4,0.13387264,traffic_light
184,109.800255,74.470314,111.353485,81.03356,4,0.108613156,traffic_light
184,39.450947,99.23223,41.520008,106.58069,4,0.10590331,traffic_light
184,99.14736,75.19429,100.37769,81.09317,4,0.10198012,traffic_light
184,95.974785,80.87021,97.58104,87.19996,4,0.09825585,traffic_light
184,96.40248,74.692085,97.804825,80.93174,4,0.084024034,traffic_light
184,18.611597,69.74917,21.100971,78.20957,4,0.08168016,traffic_light
184,23.985828,70.35718,26.804392,79.20995,4,0.07780797,traffic_light
184,129.48286,97.93489,185.23868,180.14192,1,0.07497933,vehicle
184,12.355092,66.439064,14.817587,74.91363,4,0.073344074,traffic_light
184,133.1925,114.887695,145.13179,140.58327,1,0.07071486,vehicle
184,91.53002,76.09076,92.869545,81.91896,4,0.06504232,traffic_light
184,100.69725,77.28862,102.157715,83.58319,4,0.06361194,traffic_light
184,105.268875,79.23008,106.930244,85.65357,4,0.06286967,traffic_light
184,112.75249,80.05922,114.39323,86.35218,4,0.058925427,traffic_light
184,94.54529,81.75978,96.14859,88.040535,4,0.05875406,traffic_light
184,102.44792,76.43915,103.85903,82.46802,4,0.054700907,traffic_light
184,135.37645,100.92594,137.56303,109.28722,4,0.051047504,traffic_light
184,208.8401,111.69366,224.0,168.90489,1,0.050664935,vehicle
185,97.60873,77.36208,98.98142,83.55824,4,0.73708045,traffic_light
185,86.846306,77.18418,88.301895,83.839165,4,0.69137836,traffic_light
185,111.08638,76.55453,112.84822,83.66151,4,0.6716729,traffic_light
185,7.3644376,62.73151,10.365505,73.17408,4,0.6128785,traffic_light
185,133.54738,98.064445,135.72516,107.103195,4,0.37401116,traffic_light
185,21.498734,70.152885,23.931007,78.44773,4,0.26473552,traffic_light
185,85.22458,78.10927,87.077034,85.316086,4,0.16120695,traffic_light
185,112.54217,74.91209,113.98998,81.24724,4,0.14141303,traffic_light
185,109.777756,74.5297,111.329926,81.101135,4,0.10891366,traffic_light
185,99.15418,75.27739,100.35764,81.09767,4,0.1062198,traffic_light
185,39.532566,99.2635,41.599426,106.62342,4,0.10350017,traffic_light
185,95.94892,80.8793,97.542175,87.185234,4,0.098144196,traffic_light
185,18.636396,69.84164,21.102682,78.25879,4,0.08903697,traffic_light
185,96.416985,74.72308,97.80781,80.94888,4,0.0853919,traffic_light
185,12.367901,66.413536,14.8539095,74.88948,4,0.07054027,traffic_light
185,91.51536,76.08005,92.84541,81.894165,4,0.06482014,traffic_light
185,100.699684,77.32615,102.15159,83.58623,4,0.063354276,traffic_light
185,105.28196,79.23865,106.93051,85.63451,4,0.060690455,traffic_light
185,94.54177,81.78471,96.13697,88.04868,4,0.06033227,traffic_light
185,135.24835,100.88883,137.4811,109.31589,4,0.060158,traffic_light
185,112.77026,80.07581,114.37762,86.30414,4,0.058939442,traffic_light
185,102.46293,76.4714,103.85867,82.44587,4,0.054032978,traffic_light
185,88.27581,74.4378,89.67431,80.56135,4,0.050424296,traffic_light
186,97.40946,77.00372,99.1059,84.05445,4,0.74514365,traffic_light
186,86.82525,77.124596,88.28023,83.77518,4,0.6865762,traffic_light
186,111.09311,76.50078,112.85248,83.58973,4,0.67241174,traffic_light
186,7.4240327,63.58973,10.295539,73.46718,4,0.63070345,traffic_light
186,162.8194,42.22474,166.96222,57.79251,4,0.55425394,traffic_light
186,133.6656,97.45207,135.94481,105.94607,4,0.37515688,traffic_light
186,174.95175,24.451426,179.2668,38.387463,4,0.29648027,traffic_light
186,21.499182,70.132195,23.943521,78.406555,4,0.2561272,traffic_light
186,85.191895,78.064674,87.07602,85.32177,4,0.15196316,traffic_light
186,112.55157,74.86002,114.00692,81.214836,4,0.13438784,traffic_light
186,109.79979,74.46636,111.35144,81.0275,4,0.10822161,traffic_light
186,39.453182,99.2386,41.516182,106.56798,4,0.10633794,traffic_light
186,99.1466,75.19551,100.36818,81.06946,4,0.103173606,traffic_light
186,95.975914,80.87127,97.58166,87.19969,4,0.09835811,traffic_light
186,96.4025,74.69151,97.80352,80.930244,4,0.08418969,traffic_light
186,18.610773,69.7462,21.102123,78.21025,4,0.08157339,traffic_light
186,23.981184,70.35449,26.806131,79.218544,4,0.077684656,traffic_light
186,12.353477,66.43559,14.81839,74.92124,4,0.07366427,traffic_light
186,91.52974,76.0888,92.86918,81.917915,4,0.06527683,traffic_light
186,100.70334,77.29147,102.16263,83.58591,4,0.063798875,traffic_light
